subject,session,run,image_name,category,class_id
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\004189_resized.jpg,dog,11
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_12010_resized.jpg,bicycle,1
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002228_resized.jpg,dog,11
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14585_resized.jpg,sofa,17
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4914_resized.jpg,sofa,17
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_6749_resized.jpg,sheep,16
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_006179_resized.jpg,bird,2
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_007891_resized.jpg,bird,2
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\005902_resized.jpg,tvmonitor,19
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001929_resized.jpg,aeroplane,0
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_18690_resized.jpg,chair,8
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005685_resized.jpg,train,18
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9372_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_17152_resized.jpg,sheep,16
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001516_resized.jpg,cat,7
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6265_resized.jpg,sofa,17
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_4103_resized.jpg,boat,3
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_004967_resized.jpg,cat,7
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_1745_resized.jpg,cow,9
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_003147_resized.jpg,sheep,16
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_4816_resized.jpg,horse,13
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_16316_resized.jpg,bottle,4
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001291_resized.jpg,car,6
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_16312_resized.jpg,sofa,17
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_18528_resized.jpg,sofa,17
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_12198_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\009301_resized.jpg,cow,9
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3080_resized.jpg,chair,8
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_003212_resized.jpg,car,6
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001828_resized.jpg,dog,11
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6769_resized.jpg,chair,8
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_005218_resized.jpg,aeroplane,0
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_6875_resized.jpg,motorbike,14
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_17453_resized.jpg,bicycle,1
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5611_resized.jpg,bottle,4
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26065_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5657_resized.jpg,bottle,4
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8325_resized.jpg,motorbike,14
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003102_resized.jpg,sheep,16
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005309_resized.jpg,cat,7
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_1295_resized.jpg,bus,5
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\003248_resized.jpg,tvmonitor,19
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\006554_resized.jpg,train,18
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007845_resized.jpg,bird,2
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_005522_resized.jpg,dog,11
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_22580_resized.jpg,motorbike,14
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_007129_resized.jpg,person,15
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\005179_resized.jpg,sofa,17
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\008296_resized.jpg,car,6
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_002232_resized.jpg,sheep,16
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003531_resized.jpg,person,15
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004083_resized.jpg,cat,7
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3196_resized.jpg,chair,8
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7489_resized.jpg,tvmonitor,19
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1649_resized.jpg,boat,3
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_2587_resized.jpg,diningtable,10
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000882_resized.jpg,dog,11
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\001155_resized.jpg,boat,3
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\006454_resized.jpg,car,6
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2010_004551_resized.jpg,bottle,4
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\009930_resized.jpg,person,15
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001240_resized.jpg,cat,7
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\000556_resized.jpg,train,18
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_000312_resized.jpg,bus,5
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_007211_resized.jpg,aeroplane,0
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\008007_resized.jpg,bicycle,1
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\009473_resized.jpg,person,15
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\2010_001181_resized.jpg,diningtable,10
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2011_000400_resized.jpg,tvmonitor,19
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_5988_resized.jpg,bus,5
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7938_resized.jpg,horse,13
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_20142_resized.jpg,cow,9
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5392_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_27251_resized.jpg,boat,3
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_6752_resized.jpg,sheep,16
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_002990_resized.jpg,car,6
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002868_resized.jpg,person,15
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_002091_resized.jpg,aeroplane,0
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_11807_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_004107_resized.jpg,horse,13
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\007105_resized.jpg,sofa,17
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7427_resized.jpg,bus,5
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_000558_resized.jpg,train,18
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_004026_resized.jpg,bird,2
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_12064_resized.jpg,motorbike,14
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_002289_resized.jpg,aeroplane,0
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_254_resized.jpg,diningtable,10
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\008021_resized.jpg,motorbike,14
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_991_resized.jpg,tvmonitor,19
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2008_007265_resized.jpg,bicycle,1
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2009_000298_resized.jpg,chair,8
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_000059_resized.jpg,dog,11
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\007635_resized.jpg,boat,3
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_3271_resized.jpg,bicycle,1
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_000244_resized.jpg,tvmonitor,19
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2009_003569_resized.jpg,cow,9
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_5627_resized.jpg,cow,9
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000778_resized.jpg,dog,11
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_003053_resized.jpg,aeroplane,0
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_003304_resized.jpg,bus,5
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_002993_resized.jpg,horse,13
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_26040_resized.jpg,horse,13
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\005207_resized.jpg,bird,2
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008032_resized.jpg,bird,2
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_19955_resized.jpg,diningtable,10
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1241_resized.jpg,chair,8
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2010_002814_resized.jpg,bicycle,1
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005853_resized.jpg,train,18
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_16993_resized.jpg,diningtable,10
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\002103_resized.jpg,bird,2
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4582_resized.jpg,bottle,4
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9903_resized.jpg,flower,12
sub-09,ses-04,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005013_resized.jpg,train,18
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_3775_resized.jpg,tvmonitor,19
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_8574_resized.jpg,flower,12
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_005194_resized.jpg,dog,11
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_4048_resized.jpg,bus,5
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_5103_resized.jpg,sheep,16
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_35006_resized.jpg,bus,5
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_3856_resized.jpg,bicycle,1
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_005562_resized.jpg,cow,9
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001552_resized.jpg,car,6
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001347_resized.jpg,cat,7
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_005304_resized.jpg,horse,13
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_003450_resized.jpg,car,6
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_000978_resized.jpg,sheep,16
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\000214_resized.jpg,horse,13
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_005663_resized.jpg,car,6
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_002228_resized.jpg,cat,7
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001700_resized.jpg,cat,7
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_499_resized.jpg,chair,8
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001410_resized.jpg,dog,11
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_9671_resized.jpg,bus,5
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_005603_resized.jpg,bird,2
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000103_resized.jpg,bird,2
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_002988_resized.jpg,sheep,16
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_001281_resized.jpg,train,18
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_11322_resized.jpg,bottle,4
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4762_resized.jpg,boat,3
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003993_resized.jpg,bird,2
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\008561_resized.jpg,tvmonitor,19
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1059_resized.jpg,boat,3
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_000203_resized.jpg,dog,11
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\001029_resized.jpg,tvmonitor,19
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_005534_resized.jpg,aeroplane,0
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_18809_resized.jpg,diningtable,10
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_3448_resized.jpg,flower,12
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_003222_resized.jpg,bird,2
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001549_resized.jpg,person,15
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\000778_resized.jpg,car,6
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_10102_resized.jpg,sofa,17
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24059_resized.jpg,diningtable,10
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_7092_resized.jpg,bicycle,1
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_67327_resized.jpg,bicycle,1
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_8415_resized.jpg,horse,13
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_4936_resized.jpg,flower,12
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_001802_resized.jpg,train,18
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1020_resized.jpg,motorbike,14
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_519_resized.jpg,cow,9
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_33166_resized.jpg,sofa,17
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000751_resized.jpg,dog,11
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000869_resized.jpg,dog,11
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_49895_resized.jpg,sofa,17
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002206_resized.jpg,person,15
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\008852_resized.jpg,motorbike,14
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_16360_resized.jpg,bus,5
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_000267_resized.jpg,bus,5
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_000063_resized.jpg,person,15
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_003034_resized.jpg,bottle,4
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_16109_resized.jpg,flower,12
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_4318_resized.jpg,cow,9
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19161_resized.jpg,flower,12
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14569_resized.jpg,sofa,17
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_008696_resized.jpg,train,18
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_9776_resized.jpg,bottle,4
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_25168_resized.jpg,motorbike,14
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\007088_resized.jpg,aeroplane,0
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\003166_resized.jpg,cat,7
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_10834_resized.jpg,tvmonitor,19
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\002258_resized.jpg,tvmonitor,19
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_870_resized.jpg,diningtable,10
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_25697_resized.jpg,chair,8
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008284_resized.jpg,bird,2
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5657_resized.jpg,bottle,4
sub-09,ses-04,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_003846_resized.jpg,car,6
