subject,session,run,image_name,category,class_id
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_35632_resized.jpg,bus,5
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001494_resized.jpg,person,15
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\002009_resized.jpg,train,18
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_23939_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008552_resized.jpg,train,18
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004620_resized.jpg,aeroplane,0
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_14021_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_000925_resized.jpg,sofa,17
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14835_resized.jpg,bus,5
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_6018_resized.jpg,cow,9
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_6752_resized.jpg,sheep,16
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000435_resized.jpg,bird,2
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_10771_resized.jpg,boat,3
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_30457_resized.jpg,sofa,17
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\008725_resized.jpg,boat,3
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_003034_resized.jpg,aeroplane,0
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\000074_resized.jpg,car,6
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_1445_resized.jpg,flower,12
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_58511_resized.jpg,flower,12
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\008281_resized.jpg,person,15
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_6541_resized.jpg,sheep,16
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1833_resized.jpg,horse,13
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6310_resized.jpg,sofa,17
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_004679_resized.jpg,dog,11
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\006003_resized.jpg,bottle,4
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\003715_resized.jpg,bus,5
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002416_resized.jpg,horse,13
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14601_resized.jpg,sheep,16
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_15403_resized.jpg,cow,9
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1543_resized.jpg,chair,8
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_10733_resized.jpg,diningtable,10
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_16132_resized.jpg,boat,3
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2601_resized.jpg,cow,9
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\007259_resized.jpg,chair,8
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2011_002908_resized.jpg,dog,11
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6546_resized.jpg,chair,8
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2010_002780_resized.jpg,boat,3
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004721_resized.jpg,cat,7
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_33492_resized.jpg,diningtable,10
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7_resized.jpg,bus,5
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001226_resized.jpg,dog,11
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001291_resized.jpg,cat,7
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009834_resized.jpg,car,6
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_005156_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_67188_resized.jpg,tvmonitor,19
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_15724_resized.jpg,motorbike,14
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_001999_resized.jpg,bird,2
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14473_resized.jpg,sofa,17
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_005492_resized.jpg,cat,7
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\005502_resized.jpg,bird,2
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_3856_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003550_resized.jpg,person,15
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_998_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\009187_resized.jpg,train,18
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\002816_resized.jpg,bus,5
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002957_resized.jpg,horse,13
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004791_resized.jpg,aeroplane,0
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000875_resized.jpg,person,15
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\009153_resized.jpg,person,15
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_14653_resized.jpg,tvmonitor,19
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_32147_resized.jpg,boat,3
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000635_resized.jpg,train,18
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_24164_resized.jpg,motorbike,14
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003143_resized.jpg,cat,7
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_11401_resized.jpg,cow,9
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_51872_resized.jpg,flower,12
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_15820_resized.jpg,diningtable,10
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005235_resized.jpg,cat,7
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8018_resized.jpg,sheep,16
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\003336_resized.jpg,motorbike,14
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7831_resized.jpg,motorbike,14
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_007805_resized.jpg,dog,11
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001052_resized.jpg,car,6
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_2810_resized.jpg,bottle,4
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_005589_resized.jpg,horse,13
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\009737_resized.jpg,sofa,17
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_7243_resized.jpg,cow,9
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_25123_resized.jpg,bicycle,1
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2008_006072_resized.jpg,bottle,4
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_8986_resized.jpg,horse,13
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_13203_resized.jpg,tvmonitor,19
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_28464_resized.jpg,diningtable,10
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_005294_resized.jpg,car,6
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_002056_resized.jpg,bird,2
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_6859_resized.jpg,tvmonitor,19
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007387_resized.jpg,train,18
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002039_resized.jpg,dog,11
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2335_resized.jpg,chair,8
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_8338_resized.jpg,bus,5
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_719_resized.jpg,flower,12
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_34934_resized.jpg,diningtable,10
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\005830_resized.jpg,car,6
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2011_002831_resized.jpg,person,15
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6405_resized.jpg,flower,12
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\002502_resized.jpg,train,18
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_9328_resized.jpg,motorbike,14
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_20205_resized.jpg,bottle,4
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_10469_resized.jpg,bottle,4
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006640_resized.jpg,bird,2
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_3850_resized.jpg,sheep,16
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_006394_resized.jpg,aeroplane,0
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_22250_resized.jpg,chair,8
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\007088_resized.jpg,aeroplane,0
sub-09,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\003398_resized.jpg,tvmonitor,19
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\001176_resized.jpg,boat,3
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_15972_resized.jpg,motorbike,14
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19095_resized.jpg,flower,12
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_007115_resized.jpg,train,18
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_324_resized.jpg,boat,3
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_29148_resized.jpg,diningtable,10
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_001419_resized.jpg,cat,7
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_550_resized.jpg,cow,9
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\008025_resized.jpg,dog,11
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2011_001163_resized.jpg,cow,9
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_004522_resized.jpg,person,15
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_12341_resized.jpg,sofa,17
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_14998_resized.jpg,boat,3
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_000120_resized.jpg,person,15
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5984_resized.jpg,flower,12
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\009169_resized.jpg,sheep,16
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_3372_resized.jpg,chair,8
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_681_resized.jpg,boat,3
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_232_resized.jpg,diningtable,10
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1939_resized.jpg,horse,13
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_002673_resized.jpg,aeroplane,0
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3518_resized.jpg,bottle,4
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002900_resized.jpg,cat,7
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001467_resized.jpg,dog,11
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_20989_resized.jpg,flower,12
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_8127_resized.jpg,flower,12
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_002638_resized.jpg,aeroplane,0
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_4937_resized.jpg,bicycle,1
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_005254_resized.jpg,tvmonitor,19
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_001838_resized.jpg,dog,11
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2011_000457_resized.jpg,sofa,17
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2010_002791_resized.jpg,tvmonitor,19
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_4248_resized.jpg,chair,8
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_007583_resized.jpg,dog,11
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_10849_resized.jpg,bicycle,1
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_46067_resized.jpg,diningtable,10
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_000986_resized.jpg,aeroplane,0
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_000805_resized.jpg,bicycle,1
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_002598_resized.jpg,car,6
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001881_resized.jpg,person,15
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_002937_resized.jpg,train,18
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_20007_resized.jpg,bicycle,1
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\004567_resized.jpg,sofa,17
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\007329_resized.jpg,cat,7
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_2259_resized.jpg,bottle,4
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_000073_resized.jpg,car,6
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_003256_resized.jpg,car,6
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_9806_resized.jpg,diningtable,10
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_007397_resized.jpg,aeroplane,0
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_19688_resized.jpg,bottle,4
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_7170_resized.jpg,sofa,17
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003993_resized.jpg,bird,2
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5637_resized.jpg,flower,12
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_13624_resized.jpg,motorbike,14
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_25076_resized.jpg,motorbike,14
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_25768_resized.jpg,motorbike,14
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1143_resized.jpg,horse,13
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6769_resized.jpg,chair,8
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_4924_resized.jpg,sheep,16
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6444_resized.jpg,bus,5
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\000039_resized.jpg,tvmonitor,19
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_005301_resized.jpg,aeroplane,0
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_3591_resized.jpg,bicycle,1
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_18910_resized.jpg,sheep,16
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_003376_resized.jpg,car,6
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_005066_resized.jpg,sheep,16
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\006992_resized.jpg,bus,5
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2173_resized.jpg,chair,8
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\000990_resized.jpg,person,15
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003774_resized.jpg,sheep,16
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001957_resized.jpg,cat,7
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_30279_resized.jpg,bus,5
sub-09,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\003830_resized.jpg,train,18
